,Property,Name,Value,Raw_unit,Raw_value,Unit,Extracted_name,DOI,Specifier,Tag,Warning,Type,Info,Title,Journal,Date,Correctness
0,Capacity,Zn2SnO4 anodes,448.0,mAhg−1,521.4 and 448.0,Gram^(-1.0)  Hour^(1.0)  MilliAmpere^(1.0),"[{'Zn': '2.0', 'Sn': '1.0', 'O': '4.0'}]",10.1016/j.electacta.2012.04.121,charge capacities,CDE,None,None,None,PREPARATIONELECTROCHEMICALPROPERTIESSURFACECHARGEMODIFIEDZN2SNO4NANOPARTICLESANODESFORLITHIUMIONBATTERIES,Electrochimica Acta,2012-05-14,T
1,Capacity,Carbon,242.9,mAhg−1,"190.9 , 242.9 , 286.5 and 214.3",Gram^(-1.0)  Hour^(1.0)  MilliAmpere^(1.0),"[{'C': '12.0', 'H': '22.0', 'O': '11.0'}]",10.1016/j.jallcom.2014.06.050,discharge specific capacities,CDE,None,None,"{'current_value': '0.1', 'current_units': 'Ag−1'}",EFFECTDIFFERENTCARBONSOURCESELECTROCHEMICALPROPERTIESLI2ZNTI3O8CANODEMATERIALINLITHIUMIONBATTERIES,Journal of Alloys and Compounds,2014-06-16,F3
2,Voltage,TiO2 electrodes,3.0,V,– 3,Volt^(1.0),"[{'Ti': '1.0', 'O': '2.0'}]",10.1016/j.jallcom.2018.01.359,None,CDE,None,None,None,CTIO2NANOCOMPOSITESIMPRESSIVEELECTROCHEMICALPERFORMANCESANODEMATERIALFORLITHIUMIONBATTERIES,Journal of Alloys and Compounds,2018-02-01,T
3,Capacity,AlCl3,27.5,mAhg−1,"8.25 , 11.13 , 18.46 , 20.87 , 27.50 and 36.78",Gram^(-1.0)  Hour^(1.0)  MilliAmpere^(1.0),"[{'Al': '1.0', 'Cl': '3.0'}]",10.1016/j.apsusc.2018.02.003,capacity,CDE,None,None,None,SUNLIGHTCHARGEDELECTROCHROMICBATTERYBASEDHYBRIDFILMTUNGSTENOXIDEPOLYANILINE,Applied Surface Science,2018-02-03,F2
4,Capacity,MoS2 composite,954.0,mAhg−1,954,Gram^(-1.0)  Hour^(1.0)  MilliAmpere^(1.0),"[{'Mo': '1.0', 'S': '2.0'}]",10.1039/C7QI00515F,specific capacity,CDE,None,None,"{'current_value': '5', 'current_units': 'c', 'cycle_value': '50', 'cycle_units': 'cycles'}",A review of recent progress in molybdenum disulfide-based supercapacitors and batteries ,Inorganic Chemistry Frontiers,2017/10/10,F1
5,Capacity,40-CuO / C,217.0,mAhg−1,217,Gram^(-1.0)  Hour^(1.0)  MilliAmpere^(1.0),"[{'Cu': '1.0', 'O': '1.0'}, {'C': '1.0'}]",10.1039/C4NR06432A,discharge capacity,CDE,None,None,"{'cycle_value': '50', 'cycle_units': 'cycles'}",Micro-nanostructured CuO/C spheres as high-performance anode materials for Na-ion batteries  ,Nanoscale,2015/01/28,T
6,Capacity,Li1.2Mn0.4Ni0.16Co0.24O2,230.0,mAhg−1,∼ 230,Gram^(-1.0)  Hour^(1.0)  MilliAmpere^(1.0),"[{'Li': '1.2', 'Mn': '0.4', 'Ni': '0.16', 'Co': '0.24', 'O': '2.0'}]",10.1016/j.jpowsour.2013.09.052,capacity,CDE,None,None,None,AREVIEWBLENDEDCATHODEMATERIALSFORUSEINLIIONBATTERIES,Journal of Power Sources,2013-10-05,T
7,Voltage,LiV3O8,2.84,V,2.46 and 2.84,Volt^(1.0),"[{'Li': '1.0', 'V': '3.0', 'O': '8.0'}]",10.1016/j.matchemphys.2008.05.013,None,CDE,None,None,None,SYNTHESISLIV3O8BYIMPROVEDCITRICACIDASSISTEDSOLGELMETHODLOWTEMPERATURE,Materials Chemistry and Physics,2008-07-07,T
8,Capacity,NiS,65.0,mAhg−1,65,Gram^(-1.0)  Hour^(1.0)  MilliAmpere^(1.0),"[{'Ni': '2.0', 'S': '3.0'}]",10.1016/j.matlet.2016.04.204,specific capacity,CDE,None,None,None,SYNTHESISNICKELSULFIDEMONOLAYERHOLLOWSPHERESARRAYSCATHODEMATERIALSFORALKALINEBATTERIES,Materials Letters,2016-04-27,T
9,Voltage,Pt oxide,0.2,V,0.2 to 0.45,Volt^(1.0),"[{'Pt': '1.0', 'O': '2.0'}]",10.1016/0079-6816(95)00040-6,None,CDE,L,None,None,ELECTROCHEMICALOXIDEFILMFORMATIONNOBLEMETALSASURFACECHEMICALPROCESS,Progress in Surface Science,2000-03-20,T
10,Capacity,LiNi0.8Co0.2O2,189.0,mAhg−1,"189 , 182 and 150",Gram^(-1.0)  Hour^(1.0)  MilliAmpere^(1.0),"[{'Li': '1.0', 'Ni': '0.8', 'Co': '0.2', 'O': '2.0'}]",10.1016/j.ssi.2006.11.017,discharge capacities,CDE,None,None,"{'current_value': '25 , 100 and 200', 'current_units': 'mAg−1'}",EFFECTSSNDOPINGSTRUCTURALELECTROCHEMICALPROPERTIESLINI08CO02O2CATHODEMATERIALS,Solid State Ionics,2007-01-16,T
